sample_id,rxntype,true_yield,pred_yield
rxn_8_1694,8,0.46,0.6647718733547703
rxn_8_1695,8,0.95,0.8625438463830309
rxn_8_1696,8,0.33,0.49417602704750907
rxn_8_1697,8,0.87,0.8023934339136511
rxn_8_1698,8,0.99,0.7466389057452848
rxn_8_1699,8,1.0,0.7339045493727147
rxn_8_1700,8,0.73,0.7953860877472508
rxn_8_1701,8,0.39,0.6842432352946535
rxn_8_1702,8,0.85,0.8164226422285404
rxn_8_1703,8,0.99,0.8537178779755307
rxn_8_1704,8,0.19,0.16146658926581559
rxn_8_1705,8,0.8,0.7022941347917842
rxn_8_1706,8,0.61,0.8318875164956121
rxn_8_1707,8,0.99,0.7201184093937466
rxn_8_1708,8,0.92,0.7686737764212929
rxn_8_1709,8,1.0,0.919389856020988
rxn_8_1710,8,0.88,0.8154141330640706
rxn_8_1711,8,0.92,0.7331267907094543
rxn_8_1712,8,0.82,0.7788753279697606
rxn_8_1713,8,0.85,0.51452711634801
rxn_8_1714,8,0.8,0.805940198984661
rxn_8_1715,8,0.96,0.8727594697811037
rxn_8_1716,8,0.41,0.5315193658951659
rxn_8_1717,8,0.71,0.8078954793191686
rxn_8_1718,8,1.0,0.7033895040438306
rxn_8_1719,8,0.705,0.7804424682506327
rxn_8_1720,8,0.86,0.7646946334175136
rxn_8_1721,8,0.697,0.4129014299143911
rxn_8_1722,8,0.42,0.5909204435362311
rxn_8_1723,8,0.82,0.748189129998477
rxn_8_1724,8,0.9,0.7963560218756358
rxn_8_1725,8,0.83,0.7329522843370097
rxn_8_1726,8,0.97,0.8172446641138675
rxn_8_1727,8,0.85,0.7505432959373762
rxn_8_1728,8,0.99,0.8251818663938687
rxn_8_1729,8,0.72,0.8571434172218534
rxn_8_1730,8,0.9,0.8714434896721391
rxn_8_1731,8,1.0,0.8504207856146214
rxn_8_1732,8,0.38,0.5969247466797207
rxn_8_1733,8,0.41,0.39391096914548523
rxn_8_1734,8,0.887,0.792759331263586
rxn_8_1735,8,0.93,0.8100939432280353
rxn_8_1736,8,0.81,0.6671950295892181
rxn_8_1737,8,0.52,0.5668460383027525
rxn_8_1738,8,0.95,0.8422931726552823
rxn_8_1739,8,0.93,0.844688459904177
rxn_8_1740,8,0.86,0.7438329744343902
rxn_8_1741,8,0.994,0.8955653830704787
rxn_8_1742,8,0.94,0.8483825329082709
rxn_8_1743,8,0.878,0.7042072837811784
rxn_8_1744,8,0.86,0.8003000992488909
rxn_8_1745,8,0.75,0.7272349611321433
rxn_8_1746,8,0.9162,0.7128741906081989
rxn_8_1747,8,0.44,0.6723011365564595
rxn_8_1748,8,1.0,0.7027030907132087
rxn_8_1749,8,0.9,0.7915353878671763
rxn_8_1750,8,0.98,0.7693373033137357
rxn_8_1751,8,0.54,0.6696119577918571
rxn_8_1752,8,0.95,0.6595020915445041
rxn_8_1753,8,1.0,0.7733522959599087
rxn_8_1754,8,0.72,0.7609224574055693
rxn_8_1755,8,0.84,0.7841634610532532
rxn_8_1756,8,0.72,0.7050033104434164
rxn_8_1757,8,0.9,0.7183435246260044
rxn_8_1758,8,0.9,0.8321932578433334
rxn_8_1759,8,0.82,0.7392258638935741
rxn_8_1760,8,0.74,0.7484577747164373
rxn_8_1761,8,0.7,0.6718662567666945
rxn_8_1762,8,0.2,0.6321181910142403
rxn_8_1763,8,0.39,0.7666085671398504
rxn_8_1764,8,0.67,0.6826404407236502
rxn_8_1765,8,0.98,0.8427579283887573
rxn_8_1766,8,0.9,0.8075267803218887
rxn_8_1767,8,0.91,0.6193552091202021
rxn_8_1768,8,0.97,0.816812688091526
rxn_8_1769,8,0.203,0.3054283831486733
rxn_8_1770,8,0.9,0.7835748681182763
rxn_8_1771,8,1.0,0.8287577928768289
rxn_8_1772,8,0.87,0.5958692199706715
rxn_8_1773,8,0.793,0.7632283117708857
rxn_8_1774,8,0.96,0.8744154960304932
rxn_8_1775,8,0.83,0.8680945905090823
rxn_8_1776,8,0.96,0.7994986400602501
rxn_8_1777,8,0.96,0.7141606927236642
rxn_8_1778,8,0.846,0.7389866230962786
rxn_8_1779,8,0.7,0.6027465342006316
rxn_8_1780,8,0.86,0.7985568175160557
rxn_8_1781,8,0.94,0.8608511820231923
rxn_8_1782,8,0.86,0.7858017229715365
rxn_8_1783,8,0.8,0.8561463667578098
rxn_8_1784,8,0.22,0.19504255962335973
rxn_8_1785,8,0.64,0.6458579528062068
rxn_8_1786,8,0.93,0.8055862218867658
rxn_8_1787,8,0.72,0.785413825909818
rxn_8_1788,8,0.26,0.33099688952135614
rxn_8_1789,8,0.86,0.8114567752959605
rxn_8_1790,8,0.85,0.8367934996076439
rxn_8_1791,8,0.36,0.6712475850828182
rxn_8_1792,8,0.85,0.7950201200823974
rxn_8_1793,8,0.9,0.8795992388316439
rxn_8_1794,8,0.67,0.7165290694394003
rxn_8_1795,8,0.725,0.706014491569167
rxn_8_1796,8,0.902,0.836955692012649
rxn_8_1797,8,0.8,0.70289330034253
rxn_8_1798,8,0.65,0.8037113918752748
rxn_8_1799,8,0.36,0.7288864838160327
rxn_8_1800,8,0.85,0.7109497697256458
rxn_8_1801,8,0.97,0.8730412319980415
rxn_8_1802,8,0.908,0.8198748162032595
rxn_8_1803,8,0.863,0.8159768970489553
rxn_8_1804,8,0.94,0.8370256132556847
rxn_8_1805,8,0.781,0.7181943208590859
rxn_8_1806,8,0.84,0.8018935471684744
rxn_8_1807,8,0.87,0.8240541248242703
rxn_8_1808,8,0.87,0.7981161745314472
rxn_8_1809,8,0.73,0.6931402671942131
rxn_8_1810,8,0.49,0.8745320449726749
rxn_8_1811,8,0.415,0.6813495612311593
rxn_8_1812,8,0.55,0.607514660471317
rxn_8_1813,8,0.41,0.8198871097527501
rxn_8_1814,8,0.67,0.6536174839378104
rxn_8_1815,8,0.4412,0.4475364622950975
rxn_8_1816,8,0.41,0.519970815947321
rxn_8_1817,8,0.67,0.706918606785408
rxn_8_1818,8,0.93,0.8062350649630545
rxn_8_1819,8,0.9,0.9124233053855763
rxn_8_1820,8,0.859,0.5894288411342145
rxn_8_1821,8,0.55,0.6041379693300025
rxn_8_1822,8,0.48,0.6934495793047243
rxn_8_1823,8,0.85,0.7402685082504736
rxn_8_1824,8,0.95,0.7591668662488272
rxn_8_1825,8,0.66,0.6523057781083827
rxn_8_1826,8,0.6,0.7157631662777076
rxn_8_1827,8,0.908,0.6188093041227244
rxn_8_1828,8,0.96,0.8770248862248241
rxn_8_1829,8,0.47,0.6283800256710829
rxn_8_1830,8,0.99,0.6565310494225781
rxn_8_1831,8,0.3,0.6544095156479647
rxn_8_1832,8,0.12,0.2565369891089411
rxn_8_1833,8,0.8,0.7939624165599432
rxn_8_1834,8,0.86,0.7328731631210803
rxn_8_1835,8,0.605,0.6595971820140529
rxn_8_1836,8,0.41,0.4549499744912942
rxn_8_1837,8,0.41,0.43816147777737074
rxn_8_1838,8,0.67,0.7365540215898765
rxn_8_1839,8,0.732,0.8943308331605739
rxn_8_1840,8,0.87,0.6664478539080574
rxn_8_1841,8,0.51,0.7751807379614247
rxn_8_1842,8,0.93,0.772592267262817
rxn_8_1843,8,0.82,0.6837868796504664
rxn_8_1844,8,0.82,0.7819910602783234
rxn_8_1845,8,0.59,0.6126845876773422
rxn_8_1846,8,0.394,0.5414103075516931
rxn_8_1847,8,0.83,0.773990206683929
rxn_8_1848,8,0.78,0.44977899135161037
rxn_8_1849,8,0.73,0.7759121017238791
rxn_8_1850,8,0.85,0.7668024489657176
rxn_8_1851,8,0.42,0.7740622466037369
rxn_8_1852,8,0.936,0.7889417816154976
rxn_8_1853,8,0.94,0.9051591676498276
rxn_8_1854,8,0.729,0.7919640316174048
rxn_8_1855,8,0.53,0.7341947467281459
rxn_8_1856,8,0.2,0.6807609957618679
rxn_8_1857,8,1.0,0.7622774677590595
rxn_8_1858,8,0.41,0.5083126443992964
rxn_8_1859,8,0.74,0.7819992467411963
rxn_8_1860,8,0.92,0.7438340402119031
rxn_8_1861,8,0.93,0.7590837828532714
rxn_8_1862,8,0.77,0.7924665377317418
rxn_8_1863,8,0.8,0.8458270068029655
rxn_8_1864,8,0.71,0.6475527200801539
rxn_8_1865,8,0.66,0.6210608289768395
rxn_8_1866,8,0.93,0.881928452312981
rxn_8_1867,8,0.35,0.8209909541379853
rxn_8_1868,8,0.934,0.8043038650911728
rxn_8_1869,8,0.78,0.7423528785754172
rxn_8_1870,8,0.62,0.6830202001343806
rxn_8_1871,8,0.96,0.7692293039022129
rxn_8_1872,8,0.74,0.7360534747568148
rxn_8_1873,8,0.99,0.8988927941731247
rxn_8_1874,8,0.624,0.597710153589213
rxn_8_1875,8,0.79,0.6090331796755065
rxn_8_1876,8,0.39,0.6471609289438213
rxn_8_1877,8,0.85,0.8074447750699139
rxn_8_1878,8,0.14,0.6619748563023589
rxn_8_1879,8,0.7298,0.6645280382503814
rxn_8_1880,8,0.55,0.7239071397236573
rxn_8_1881,8,0.91,0.7512114409364093
rxn_8_1882,8,0.85,0.4087370154372616
rxn_8_1883,8,0.2,0.44325729449734963
rxn_8_1884,8,0.72,0.817641125050783
rxn_8_1885,8,0.37,0.7581326332127625
rxn_8_1886,8,0.41,0.6119771957017032
rxn_8_1887,8,0.74,0.8192216081566448
rxn_8_1888,8,0.955,0.7193572082220324
rxn_8_1889,8,0.98,0.7013399863701197
rxn_8_1890,8,0.814,0.8367005594554676
rxn_8_1891,8,0.99,0.7463950846139457
rxn_8_1892,8,0.06,0.1705015835927234
rxn_8_1893,8,0.29,0.3252576676712191
rxn_8_1894,8,0.82,0.7519567984466532
rxn_8_1895,8,0.38,0.6114693847271815
rxn_8_1896,8,0.84,0.8005396094079495
rxn_8_1897,8,0.47,0.7181696760563399
rxn_8_1898,8,0.82,0.8309188446061965
rxn_8_1899,8,0.57,0.7099451609179867
rxn_8_1900,8,0.12,0.7364218573292186
rxn_8_1901,8,0.739,0.7157373703880646
rxn_8_1902,8,0.76,0.777315282420394
rxn_8_1903,8,0.82,0.7565683656979947
rxn_8_1904,8,0.85,0.6719146084417517
rxn_8_1905,8,0.83,0.7966550415103698
rxn_8_1906,8,0.95,0.9045303522221012
rxn_8_1907,8,0.26,0.6484950213667662
rxn_8_1908,8,0.93,0.7741718295373837
rxn_8_1909,8,0.21,0.17946775005156393
rxn_8_1910,8,0.63,0.6285437374700035
rxn_8_1911,8,0.76,0.8850417939650425
rxn_8_1912,8,0.79,0.7970071141482332
rxn_8_1913,8,0.84,0.8653306786830859
rxn_8_1914,8,0.84,0.8722699508140908
rxn_8_1915,8,0.56,0.5961647705102634
rxn_8_1916,8,0.9,0.7466434389702524
rxn_8_1917,8,0.77,0.7825948575208089
rxn_8_1918,8,0.88,0.7051579536754607
rxn_8_1919,8,0.18,0.6552034800414254
rxn_8_1920,8,0.9,0.7906014040949668
rxn_8_1921,8,0.89,0.7780221991912316
rxn_8_1922,8,0.83,0.805820559615364
rxn_8_1923,8,0.868,0.706051568380245
rxn_8_1924,8,0.72,0.7754656474048506
rxn_8_1925,8,0.59,0.7176867683040706
rxn_8_1926,8,0.96,0.7793340989792809
rxn_8_1927,8,0.86,0.805302658906711
rxn_8_1928,8,0.7,0.6500032121516879
rxn_8_1929,8,0.25,0.6872821736534567
rxn_8_1930,8,0.44,0.7321656528093792
rxn_8_1931,8,1.0,0.8242647843964547
rxn_8_1932,8,0.77,0.74867535414814
rxn_8_1933,8,0.35,0.45139386202752235
rxn_8_1934,8,0.72,0.6923772458238814
rxn_8_1935,8,0.63,0.7036846370623958
rxn_8_1936,8,0.72,0.7351219263639784
rxn_8_1937,8,0.812,0.6859670530785427
rxn_8_1938,8,0.9,0.7438565527326638
rxn_8_1939,8,0.6883,0.7163759046546936
rxn_8_1940,8,0.984,0.9411453434799174
rxn_8_1941,8,0.68,0.73533575328547
rxn_8_1942,8,0.74,0.6756677257505442
rxn_8_1943,8,0.92,0.8125965710545598
rxn_8_1944,8,0.86,0.764444914181337
rxn_8_1945,8,0.4281,0.41433045726111023
rxn_8_1946,8,0.99,0.8805956684923645
rxn_8_1947,8,0.63,0.643071801794708
rxn_8_1948,8,0.95,0.7852271241901798
rxn_8_1949,8,0.7,0.6954732333551469
rxn_8_1950,8,0.66,0.6502092964144107
rxn_8_1951,8,0.42,0.4999719341058603
rxn_8_1952,8,0.096,0.7331476895416374
rxn_8_1953,8,0.623,0.6258474158533263
rxn_8_1954,8,0.9,0.9006297350339098
rxn_8_1955,8,0.3394,0.7895135698311844
rxn_8_1956,8,0.68,0.8107832789810505
rxn_8_1957,8,0.55,0.5627024957108484
rxn_8_1958,8,0.2036,0.6224604222844722
rxn_8_1959,8,0.91,0.8024715310183127
rxn_8_1960,8,0.93,0.8026313394336638
rxn_8_1961,8,0.32,0.824238778284677
rxn_8_1962,8,0.99,0.8690663663534396
rxn_8_1963,8,0.9,0.862676197778911
rxn_8_1964,8,0.74,0.6572422220281088
rxn_8_1965,8,0.46,0.5984106042116711
rxn_8_1966,8,0.9,0.7940829886738564
rxn_8_1967,8,0.95,0.7952162359151221
rxn_8_1968,8,0.85,0.8366974779174446
rxn_8_1969,8,0.77,0.6833240971554302
rxn_8_1970,8,0.796,0.682823093043346
rxn_8_1971,8,0.9,0.8362175240156384
rxn_8_1972,8,0.902,0.7947405499208932
rxn_8_1973,8,0.87,0.8300259980511444
rxn_8_1974,8,0.56,0.8495453840776978
rxn_8_1975,8,0.89,0.8354950540891078
rxn_8_1976,8,0.88,0.748276348005258
rxn_8_1977,8,0.893,0.7618692660898224
rxn_8_1978,8,0.99,0.786590313541052
rxn_8_1979,8,0.882,0.7800046137782459
rxn_8_1980,8,0.9982,0.8458727590788163
rxn_8_1981,8,0.65,0.7976819554578979
rxn_8_1982,8,0.92,0.8118805639034177
rxn_8_1983,8,0.43,0.4626857011404568
rxn_8_1984,8,0.43,0.486338080387606
rxn_8_1985,8,0.97,0.7652974844568817
rxn_8_1986,8,1.0,0.7520383973526474
rxn_8_1987,8,0.701,0.6649123184788609
rxn_8_1988,8,0.77,0.6729492231063686
rxn_8_1989,8,0.96,0.8529930046582354
rxn_8_1990,8,0.89,0.8138484799640505
rxn_8_1991,8,0.52,0.6841870982647773
rxn_8_1992,8,0.418,0.6283170905487049
rxn_8_1993,8,0.91,0.6680094408858414
rxn_8_1994,8,0.89,0.7895104061967103
rxn_8_1995,8,0.89,0.8329380059421633
rxn_8_1996,8,0.49,0.6715410324084248
rxn_8_1997,8,0.12,0.5002287340817057
rxn_8_1998,8,0.67,0.7637572928488646
rxn_8_1999,8,0.92,0.8303703263581417
rxn_8_2000,8,1.0,0.7029150606930185
rxn_8_2001,8,0.73,0.8276032193871673
rxn_8_2002,8,0.35,0.6460874022897966
rxn_8_2003,8,0.86,0.7858725237691108
rxn_8_2004,8,0.49,0.5251473236714373
rxn_8_2005,8,0.81,0.7844326089963877
rxn_8_2006,8,0.89,0.8298282892686105
rxn_8_2007,8,0.93,0.7504466472622103
rxn_8_2008,8,0.423,0.7573343723887028
rxn_8_2009,8,0.862,0.8143885826429219
rxn_8_2010,8,0.85,0.6454620902281984
rxn_8_2011,8,0.95,0.7349221780646743
rxn_8_2012,8,1.0,0.9238418255212544
rxn_8_2013,8,0.81,0.831252987840597
rxn_8_2014,8,0.94,0.7633786404306457
rxn_8_2015,8,1.0,0.8008910479183428
rxn_8_2016,8,0.87,0.8003308688569262
rxn_8_2017,8,0.3649,0.6632940431617392
rxn_8_2018,8,0.82,0.7730377092456258
rxn_8_2019,8,0.71,0.7655437743809367
rxn_8_2020,8,0.82,0.7770033755122773
rxn_8_2021,8,0.7,0.7725440192083894
rxn_8_2022,8,0.41,0.4490757681675069
rxn_8_2023,8,0.51,0.5060940797380876
rxn_8_2024,8,0.67,0.6377049182604025
rxn_8_2025,8,0.391,0.5739806106856328
rxn_8_2026,8,0.95,0.8009626917409763
rxn_8_2027,8,1.0,0.8465667023873898
rxn_8_2028,8,0.92,0.8899536825951356
rxn_8_2029,8,0.92,0.6864827468638435
rxn_8_2030,8,0.95,0.8354510482077483
rxn_8_2031,8,0.96,0.738288330615251
rxn_8_2032,8,0.48,0.5434086879269795
rxn_8_2033,8,0.79,0.7057925235207353
rxn_8_2034,8,0.95,0.8948582593558365
rxn_8_2035,8,0.76,0.6943383504408519
rxn_8_2036,8,0.81,0.5712416000934851
rxn_8_2037,8,0.49,0.7841076232937128
rxn_8_2038,8,0.91,0.856643802828879
rxn_8_2039,8,0.71,0.6799501415789774
rxn_8_2040,8,0.8,0.6757332876267311
rxn_8_2041,8,0.98,0.7363723872477296
rxn_8_2042,8,0.55,0.817684561906579
rxn_8_2043,8,0.9,0.779212097611604
rxn_8_2044,8,0.9,0.7340238733899677
rxn_8_2045,8,0.79,0.7785061676615274
rxn_8_2046,8,0.51,0.7978157850887017
rxn_8_2047,8,0.91,0.8456929586215804
rxn_8_2048,8,0.75,0.712883242796798
rxn_8_2049,8,0.89,0.7961411359627112
rxn_8_2050,8,0.39,0.4297333369069641
rxn_8_2051,8,0.99,0.8902619624905301
rxn_8_2052,8,0.99,0.8469825209375133
rxn_8_2053,8,0.9,0.7455916856028187
rxn_8_2054,8,0.61,0.6155766641677323
rxn_8_2055,8,0.83,0.8132411614092142
rxn_8_2056,8,0.62,0.7754224460592751
rxn_8_2057,8,0.405,0.9089320425425852
rxn_8_2058,8,1.0,0.8586957598535032
rxn_8_2059,8,1.0,0.731718384296598
rxn_8_2060,8,0.86,0.7406462904409575
rxn_8_2061,8,0.73,0.8118677814510072
rxn_8_2062,8,0.85,0.6544975935025495
rxn_8_2063,8,0.49,0.6945614958494749
rxn_8_2064,8,1.0,0.7410677872074357
rxn_8_2065,8,0.41,0.42826100740508083
rxn_8_2066,8,0.84,0.7571384987322757
rxn_8_2067,8,0.94,0.8114255105346743
rxn_8_2068,8,0.6,0.6494323986087881
rxn_8_2069,8,0.6,0.7382769183520933
rxn_8_2070,8,0.75,0.761443503659167
rxn_8_2071,8,0.91,0.7955037456503851
rxn_8_2072,8,0.7,0.8334654968840881
rxn_8_2073,8,0.86,0.7639306158125606
rxn_8_2074,8,0.87,0.8254300253689809
rxn_8_2075,8,0.73,0.7160958241487255
rxn_8_2076,8,0.78,0.8065932792906673
rxn_8_2077,8,0.51,0.7276635320598465
rxn_8_2078,8,0.85,0.7423103222644313
rxn_8_2079,8,0.86,0.8000661502208256
rxn_8_2080,8,0.99,0.801208445011273
rxn_8_2081,8,0.68,0.6171960749251596
rxn_8_2082,8,0.45,0.7175449985699182
rxn_8_2083,8,0.95,0.7476013702891504
rxn_8_2084,8,0.99,0.7545549330147204
rxn_8_2085,8,0.92,0.8297390758090017
rxn_8_2086,8,0.83,0.6648063539532072
rxn_8_2087,8,0.8,0.7693827688170449
rxn_8_2088,8,0.46,0.5440314230748581
rxn_8_2089,8,0.44,0.7369711099982356
rxn_8_2090,8,0.87,0.7411845788740582
rxn_8_2091,8,0.39,0.5742674741432326
rxn_8_2092,8,0.9,0.828481622297637
rxn_8_2093,8,0.357,0.5174723391463636
rxn_8_2094,8,0.87,0.7307072413892407
rxn_8_2095,8,0.83,0.7307841924881829
rxn_8_2096,8,0.95,0.6951026946655244
rxn_8_2097,8,0.8,0.762154705866655
rxn_8_2098,8,0.89,0.8352957415458193
rxn_8_2099,8,0.93,0.6529263600867466
rxn_8_2100,8,0.72,0.7293221278050783
rxn_8_2101,8,1.0,0.691148281681128
rxn_8_2102,8,0.5698,0.6388109937258991
rxn_8_2103,8,0.04,0.702402720151062
rxn_8_2104,8,0.94,0.7331833995272454
rxn_8_2105,8,0.409,0.5590904816188462
rxn_8_2106,8,0.99,0.7733777809429849
rxn_8_2107,8,0.76,0.6536997539673705
rxn_8_2108,8,0.91,0.7721625536127315
rxn_8_2109,8,0.89,0.7160964382450196
rxn_8_2110,8,0.82,0.8085297766546707
rxn_8_2111,8,0.99,0.8802629062681783
rxn_8_2112,8,0.921,0.8376087960632462
rxn_8_2113,8,0.86,0.7978680006910134
rxn_8_2114,8,0.87,0.6119964223601205
rxn_8_2115,8,0.99,0.7568693159554076
rxn_8_2116,8,1.0,0.7429616081874847
rxn_8_2117,8,0.44,0.7661419084079801
rxn_8_2118,8,0.26,0.3641315062064907
rxn_8_2119,8,0.7,0.7689561199996696
rxn_8_2120,8,0.64,0.6885849867353273
rxn_8_2121,8,0.96,0.7534362885793352
rxn_8_2122,8,0.54,0.6533853305656564
rxn_8_2123,8,0.782,0.773052458534042
rxn_8_2124,8,0.92,0.8137394371941763
rxn_8_2125,8,0.68,0.6730920978056479
rxn_8_2126,8,0.76,0.7957887315024917
rxn_8_2127,8,0.897,0.6953803868610589
rxn_8_2128,8,0.46,0.6038569169657002
rxn_8_2129,8,0.86,0.7174326965476733
rxn_8_2130,8,0.67,0.6930199661616475
rxn_8_2131,8,0.81,0.8288739881033073
rxn_8_2132,8,0.86,0.8207024108892614
rxn_8_2133,8,0.8,0.7714391607459988
rxn_8_2134,8,0.81,0.801835729056088
rxn_8_2135,8,0.73,0.750588710117611
rxn_8_2136,8,0.78,0.7854789847526221
rxn_8_2137,8,0.86,0.7188440901712491
rxn_8_2138,8,0.82,0.80889546609107
rxn_8_2139,8,0.95,0.6679818991653744
rxn_8_2140,8,0.98,0.7768793447684376
rxn_8_2141,8,0.16,0.4392324719561529
rxn_8_2142,8,0.36,0.4064131160926568
rxn_8_2143,8,0.85,0.7824775577509117
rxn_8_2144,8,0.57,0.7111740773737812
rxn_8_2145,8,0.7,0.600007556838516
rxn_8_2146,8,0.96,0.9003250967746389
rxn_8_2147,8,0.847,0.6651566750918866
rxn_8_2148,8,0.91,0.8076987092860742
rxn_8_2149,8,0.13,0.5135976326965875
rxn_8_2150,8,0.8,0.7743035375583048
rxn_8_2151,8,0.99,0.7699639265268824
rxn_8_2152,8,0.935,0.8571695111003635
rxn_8_2153,8,0.87,0.7593181772230562
rxn_8_2154,8,0.83,0.6699191366965614
rxn_8_2155,8,0.78,0.725888438298897
rxn_8_2156,8,0.86,0.7531950501503563
rxn_8_2157,8,0.93,0.8641389234256506
rxn_8_2158,8,0.95,0.8853686142552993
rxn_8_2159,8,0.8,0.7246254324452428
rxn_8_2160,8,0.97,0.8134595285607454
rxn_8_2161,8,0.08,0.8051762786558779
rxn_8_2162,8,0.88,0.7669652846534917
rxn_8_2163,8,0.95,0.8306997976166075
rxn_8_2164,8,0.85,0.7753992125078776
rxn_8_2165,8,0.85,0.6986626891885233
rxn_8_2166,8,0.73,0.7689712092489075
rxn_8_2167,8,0.95,0.706350496847914
rxn_8_2168,8,0.97,0.8997800011925642
rxn_8_2169,8,0.84,0.7176075431976559
rxn_8_2170,8,0.47,0.6245564211718692
rxn_8_2171,8,0.85,0.6349448323115037
rxn_8_2172,8,1.0,0.36538002008791026
rxn_8_2173,8,0.82,0.7559588144787567
rxn_8_2174,8,0.78,0.7228872393746819
rxn_8_2175,8,0.83,0.7821547198824176
rxn_8_2176,8,0.98,0.8766952016200177
rxn_8_2177,8,0.723,0.7472601402004736
rxn_8_2178,8,0.67,0.7864805781543526
rxn_8_2179,8,0.98,0.7862715947784569
rxn_8_2180,8,0.95,0.8820496417332442
rxn_8_2181,8,0.81,0.7015255644535134
rxn_8_2182,8,0.8,0.7419156086247202
rxn_8_2183,8,0.56,0.6378661217985133
rxn_8_2184,8,0.57,0.6226789293615866
rxn_8_2185,8,0.81,0.7506472791487385
rxn_8_2186,8,0.8,0.8167795796942983
rxn_8_2187,8,0.87,0.7364607102034926
rxn_8_2188,8,0.98,0.8152486788006804
rxn_8_2189,8,0.93,0.8117525870796465
rxn_8_2190,8,0.9,0.8532564680129813
rxn_8_2191,8,0.91,0.8377015297567025
rxn_8_2192,8,0.98,0.8194793736286815
rxn_8_2193,8,0.72,0.8007034015785571
rxn_8_2194,8,0.97,0.7542160872480425
rxn_8_2195,8,0.98,0.8467733897112583
rxn_8_2196,8,0.89,0.8052542620023714
rxn_8_2197,8,0.87,0.7133838913042075
rxn_8_2198,8,0.88,0.8166522878593131
rxn_8_2199,8,0.57,0.7960803981245584
rxn_8_2200,8,0.9,0.7983206397230199
rxn_8_2201,8,0.81,0.7608243772295067
rxn_8_2202,8,1.0,0.8326710500890185
rxn_8_2203,8,0.89,0.8512537023176533
rxn_8_2204,8,0.57,0.5988952157039641
rxn_8_2205,8,0.59,0.5859300955381569
rxn_8_2206,8,0.93,0.8616897494405765
rxn_8_2207,8,0.72,0.8088808779217947
rxn_8_2208,8,0.65,0.758385205325411
rxn_8_2209,8,1.0,0.8432461600764213
rxn_8_2210,8,0.96,0.8045253781519935
rxn_8_2211,8,0.81,0.8041180364993821
rxn_8_2212,8,0.65,0.664696972941075
rxn_8_2213,8,0.83,0.8327114840115897
rxn_8_2214,8,0.72,0.7173712607199577
rxn_8_2215,8,0.91,0.8233330833881299
rxn_8_2216,8,0.87,0.658140778995432
rxn_8_2217,8,0.796,0.6736349904199598
rxn_8_2218,8,0.96,0.826577955871136
rxn_8_2219,8,0.8,0.729986884942447
rxn_8_2220,8,0.7,0.7335189151425201
rxn_8_2221,8,0.95,0.9250040687231037
rxn_8_2222,8,0.42,0.46631313852501455
rxn_8_2223,8,0.7,0.7316076942205907
rxn_8_2224,8,0.94,0.6900493181563058
rxn_8_2225,8,0.962,0.9149484206962565
rxn_8_2226,8,0.97,0.8594907722250883
rxn_8_2227,8,0.27,0.39095147099364674
rxn_8_2228,8,0.9,0.8277305720771796
rxn_8_2229,8,0.81,0.8221445209920489
rxn_8_2230,8,0.51,0.7112202004140121
rxn_8_2231,8,1.0,0.7060770524678404
rxn_8_2232,8,0.93,0.8252261441387491
rxn_8_2233,8,1.0,0.834112700864841
rxn_8_2234,8,0.98,0.8233216937410281
rxn_8_2235,8,0.65,0.7721671884590942
rxn_8_2236,8,0.9,0.8157351917710182
rxn_8_2237,8,0.7,0.7926000192492455
rxn_8_2238,8,0.72,0.707640913640204
rxn_8_2239,8,0.71,0.67641795989979
rxn_8_2240,8,0.49,0.8301449750591358
rxn_8_2241,8,0.49,0.7460665463336363
rxn_8_2242,8,0.58,0.6918351959305976
rxn_8_2243,8,0.86,0.7966661526006895
rxn_8_2244,8,0.96,0.8958264004480029
rxn_8_2245,8,0.95,0.8438968273927167
rxn_8_2246,8,0.86,0.7325831482058917
rxn_8_2247,8,0.916,0.4895435903294268
rxn_8_2248,8,0.96,0.7419598446406793
rxn_8_2249,8,0.861,0.7431906265451835
rxn_8_2250,8,0.35,0.6559439936432114
rxn_8_2251,8,0.36,0.48843907405899606
rxn_8_2252,8,0.965,0.9770487260927427
rxn_8_2253,8,0.95,0.7640094455685169
rxn_8_2254,8,0.92,0.6822807458439014
rxn_8_2255,8,0.702,0.7574396967397526
rxn_8_2256,8,0.85,0.8007830134245489
rxn_8_2257,8,0.8,0.7503663413818326
rxn_8_2258,8,0.96,0.8774256153389738
rxn_8_2259,8,0.94,0.8416318384287998
rxn_8_2260,8,0.18,0.6943932045492446
rxn_8_2261,8,0.75,0.8541728844628329
rxn_8_2262,8,0.62,0.8330136121704421
rxn_8_2263,8,0.92,0.8182847904640634
rxn_8_2264,8,0.7,0.554317521900786
rxn_8_2265,8,0.76,0.7508210795650956
rxn_8_2266,8,0.794,0.7759067589410259
rxn_8_2267,8,0.71,0.7052534211024707
rxn_8_2268,8,0.4,0.5258295136353953
rxn_8_2269,8,1.0,0.8471269519462149
rxn_8_2270,8,0.896,0.7917907659032138
rxn_8_2271,8,0.96,0.41872917929301123
rxn_8_2272,8,0.8,0.7710273670162534
rxn_8_2273,8,0.39,0.5591498355339036
rxn_8_2274,8,0.69,0.6104903768154281
rxn_8_2275,8,0.84,0.7420110158575511
rxn_8_2276,8,0.85,0.8702893535136872
rxn_8_2277,8,1.0,0.8530603388582115
