rxntype,true_yield,pred_yield
8,0.97,0.7401732218417598
8,0.74,0.6994506309316864
8,0.39,0.7203299563791377
8,0.75,0.7227470783870534
8,0.94,0.7316334036051952
8,0.79,0.671804100543577
8,0.99,0.7550296583458846
8,0.86,0.8269021391197928
8,0.73,0.71120533592845
8,0.78,0.721024596444029
8,0.85,0.8202240445931845
8,0.81,0.9309613260614285
8,0.99,0.6116638202888991
8,0.99,0.7972195179950758
8,0.9,0.8777180192846834
8,0.36,0.4123362095581741
8,0.9,0.8826396283191291
8,0.08,0.6101027278368935
8,0.83,0.7332151750553091
8,0.9,0.7103551970636087
8,0.95,0.8146399010949924
8,0.8,0.7364335450434021
8,0.27,0.4863067105846739
8,0.63,0.7918700420613102
8,0.52,0.6287408969697647
8,0.34,0.6840843582525974
8,0.714,0.7614365861853388
8,0.23,0.7542361020242461
8,0.79,0.7741594941035882
8,0.78,0.7250649986747426
8,0.89,0.7568276393480581
8,0.86,0.7853510705763553
8,0.65,0.6554471474110646
8,0.99,0.9008398921514666
8,0.61,0.6757020974992074
8,0.85,0.6382330651582342
8,0.52,0.7733206178742915
8,0.62,0.6573583425029978
8,0.73,0.6723369383514144
8,0.87,0.6950824244900341
8,0.86,0.8375360438164894
8,0.21,0.30871482328083555
8,0.7,0.6026063420477007
8,0.91,0.8795076390978623
8,0.88,0.7410489740570947
8,0.86,0.8194945994136872
8,0.9,0.7519094457330388
8,0.858,0.8005339146472916
8,0.83,0.7064656928415967
8,1.0,0.6472104654668381
8,0.8132,0.8550977856980904
8,0.88,0.6901546547346608
8,0.65,0.7378303799623318
8,0.74,0.8355382473210067
8,0.7,0.7559806863135627
8,1.0,0.8742535310491584
8,0.7588,0.7993035083410285
8,0.23,0.3056315699935187
8,0.91,0.7053356301834608
8,0.93,0.7240833582574925
8,0.91,0.766164837261186
8,0.62,0.6861794094424775
8,0.87,0.7471257560726244
8,0.88,0.7509656114322893
8,0.549,0.5818064329837754
8,0.88,0.8477754572688645
8,0.87,0.7689071260715564
8,0.817,0.8260158180481585
8,0.94,0.7663438346190298
8,0.815,0.7960047240878403
8,0.81,0.7178380536086897
8,0.18,0.4276375974049218
8,0.95,0.842307297279981
8,0.99,0.8475070263576227
8,0.89,0.6809625435740398
8,0.71,0.8419937086861793
8,1.0,0.822219366765049
8,0.55,0.7394980189920514
8,0.49,0.7585857038511392
8,0.8,0.8562319663223573
8,0.68,0.60252966890178
8,0.73,0.7884404097243021
8,0.88,0.8073798314264372
8,0.98,0.920440606207809
8,0.79,0.6909999292715497
8,0.77,0.7631692871221051
8,0.1,0.37221787184702393
8,0.7,0.656339438373359
8,0.89,0.7005775446649547
8,0.88,0.7496499976429594
8,0.89,0.6252787548809653
8,0.76,0.6051907919498051
8,0.8,0.771859327343931
8,0.8,0.7845572954820631
8,0.81,0.49928352442756707
8,0.84,0.6885757651447182
8,0.95,0.7740441588465767
8,0.85,0.8448365708445386
8,1.0,0.8511676552338692
8,0.42,0.4886284191986817
8,0.94,0.718812655858892
8,0.9,0.7664225736677776
8,0.99,0.8862528702076118
8,0.91,0.7535620663004541
8,0.82,0.7588238468407638
8,0.87,0.8526076054441504
8,0.54,0.6971241191184939
8,0.82,0.6616157261477154
8,0.93,0.7357927778954887
8,0.6,0.8066761763145818
8,0.9,0.741385497341315
8,0.96,0.9175547694389854
8,0.3,0.6895963330494616
8,0.81,0.6679523407612173
8,0.83,0.6009733231293926
8,0.75,0.7823605629582981
8,0.97,0.7657704779664116
8,1.0,0.6879419123879414
8,0.42,0.5715382678415095
8,0.09,0.7812425994081905
8,0.855,0.7753720563892121
8,0.82,0.7138323533198963
8,0.12,0.18872266496612447
8,0.94,0.6386715236403018
8,0.35,0.5151573521112929
8,0.342,0.6192100907620801
8,0.99,0.8116397565865532
8,0.94,0.7843003099003821
8,0.971,0.8234696507480515
8,0.949,0.8701345855788025
8,0.49,0.6491174081999038
8,0.83,0.8144357029031548
8,0.778,0.7072294115805038
8,0.759,0.6218621442156816
8,0.8,0.6250952470003585
8,0.8,0.8690161062792834
8,0.75,0.7880177962702248
8,0.8,0.7720350057980991
8,0.948,0.9149258111818331
8,0.741,0.7113851787989087
8,0.925,0.873497548035137
8,0.84,0.7721715064384894
8,0.844,0.8512053472533181
8,0.75,0.7499231584531749
8,0.83,0.7402976015460792
8,1.0,0.6555191755324625
8,0.795,0.7426985507161431
8,0.74,0.6272614499574583
8,0.98,0.7931989852254019
8,0.74,0.6772964883124974
8,0.273,0.7235952891371025
8,0.86,0.748582198308579
8,1.0,0.8103676278134899
8,0.936,0.7493571611302136
8,0.87,0.7978150115208312
8,0.59,0.792905352471976
8,0.25,0.5659597216348045
8,0.83,0.8079437144326714
8,0.22,0.6381217256359525
8,0.81,0.648548568798697
8,0.19,0.22747179391179145
8,0.68,0.7248981852355303
8,0.89,0.7172722453080667
8,0.94,0.7850128260368401
8,0.936,0.8570591150769113
8,0.1801,0.3238848642159165
8,0.73,0.5469735598475419
8,0.6,0.6449821634425232
8,0.97,0.7161452629907201
8,0.83,0.6932314121419788
8,0.65,0.6511873372261412
8,0.9,0.8246260693603675
8,0.8,0.8386622823081846
8,0.79,0.7998719477277196
8,0.83,0.7385539687474661
8,0.864,0.8275987072964085
8,0.99,0.9544908807808252
8,0.88,0.7845571736476374
8,0.87,0.8663580909845403
8,0.4,0.7187179755055351
8,0.4421,0.5375129785996975
8,1.0,0.8809538083503424
8,0.76,0.7483314345986688
8,0.87,0.7797052812986142
8,0.9,0.7691372256856608
8,0.39,0.6463253072402437
8,0.62,0.7002764158478405
8,0.82,0.7391711672561675
8,0.35,0.6772057099936163
8,0.87,0.8832778638995902
8,0.85,0.7787678745784897
8,0.1,0.41867424504483397
8,0.41,0.6912883065113042
8,0.93,0.5757753709583888
8,0.75,0.773168338988387
8,0.88,0.7954544769306174
8,0.937,0.80316081114183
8,0.43,0.4732941363213291
8,0.38,0.5313618529055583
8,0.6,0.5336337453648717
8,0.3397,0.4094126769190619
8,0.8,0.7686329226916876
8,0.77,0.7584615936419317
8,0.94,0.7315027372606144
8,0.551,0.5508896831798665
8,0.96,0.6804385125189163
8,0.91,0.8516940040340328
8,0.5959,0.8658599648920586
8,0.685,0.7336847244256828
8,0.94,0.7709625687198851
8,0.67,0.7088801798947499
8,0.97,0.8637182386861848
8,1.0,0.8635814639682713
8,0.957,0.7558240216643535
8,0.75,0.7471933309034999
8,0.8703,0.6989762014558786
8,0.28,0.6480503036974287
8,0.717,0.6982728412475574
8,0.97,0.6287923156983513
8,0.43,0.801681296512432
8,0.654,0.7995157188257804
8,0.6,0.7362096325189059
8,0.38,0.6211272319264853
8,0.75,0.6883473911611895
8,0.873,0.8320927713372199
8,0.95,0.9015351030939129
8,0.15,0.6789519063673222
8,1.0,0.9050656004977631
8,0.68,0.7514880579426086
8,0.68,0.7242473013813551
8,0.88,0.7420373498768033
8,0.95,0.777739780306715
8,0.38,0.5219702557170255
8,0.91,0.5168866665299532
8,0.946,0.8366360281931544
8,0.99,0.8646070969095933
8,0.86,0.6042938785304302
8,0.91,0.6927415067503626
8,0.97,0.7759750849241405
8,0.88,0.7048385535217823
8,0.67,0.7814210245818057
8,0.98,0.7820494630118047
8,0.68,0.7066226143451081
8,0.79,0.7509253106474022
8,0.928,0.663826635229517
8,0.9,0.8278687145708417
8,0.89,0.9028555905767313
8,0.91,0.831086512953731
8,0.93,0.8033556152782262
8,0.959,0.8449075410784879
8,0.923,0.8442784432716337
8,0.923,0.8641954621853369
8,0.75,0.7870638673156726
8,0.75,0.799060403955161
8,1.0,0.876525322440949
8,0.93,0.8017436510518007
8,0.79,0.7510055096689117
8,0.81,0.7341514261859785
8,0.63,0.7922995364065293
8,0.99,0.8280844919795787
8,0.77,0.8618524331164921
8,0.88,0.6229583661695319
8,0.75,0.7316357062253187
8,0.84,0.699731233540438
8,0.65,0.6757363053314334
8,0.73,0.7023225559030122
8,0.88,0.8265908716183368
8,0.42,0.5542087151770506
8,0.82,0.789056642040164
8,0.8,0.7914222386744444
8,0.66,0.7467912658784026
8,0.67,0.7091787385136511
8,0.76,0.78555529515801
8,0.91,0.6266035676809121
8,0.89,0.67469127238184
8,0.88,0.8208624623633223
8,0.96,0.8183178373795801
8,0.92,0.7773384982989162
8,0.65,0.7222868746163522
8,0.99,0.9749838062556979
8,0.83,0.7929289154506958
8,0.99,0.8217906118335335
8,0.64,0.7442894423482193
8,1.0,0.7312545993477133
8,0.94,0.8115719177180869
8,0.589,0.7930421399286097
8,0.95,0.7189670471054553
8,0.881,0.8495454480212615
8,0.83,0.6897571282985167
8,0.78,0.7805484232326705
8,0.894,0.7369663417506958
8,0.74,0.7209224653483917
8,0.76,0.7049069852325051
8,0.99,0.8278231238995257
8,0.85,0.8506347292686312
8,0.25,0.7637846592342235
8,0.91,0.762596048040372
8,0.93,0.71508355521967
8,1.0,0.8657001077995357
8,0.67,0.8173154454850015
8,0.79,0.786005574701424
8,0.99,0.8684866153175154
8,0.83,0.6915837354906332
8,0.91,0.8113906736580396
8,0.765,0.7533753110500117
8,0.95,0.7848243639424072
8,0.82,0.7617424020932739
8,0.75,0.8023972051801389
8,0.93,0.757006971266776
8,0.62,0.8239376336013824
8,0.93,0.8882437560006381
8,0.74,0.6969824239817398
8,0.69,0.7172589185761702
8,0.66,0.7231898041550717
8,0.33,0.40889975393572825
8,0.96,0.7040069483054301
8,0.98,0.8725251195289105
8,0.41,0.5461162509429041
8,0.57,0.6432637015081685
8,0.55,0.6760328373199105
8,0.67,0.7153155826939124
8,0.71,0.5988827460414022
8,0.85,0.6810080757191047
8,0.85,0.7117394573472468
8,0.42,0.45752873008294886
8,0.18,0.7978958773405109
8,0.83,0.6078214901306016
8,0.659,0.6363019186089409
8,0.6923,0.7648233628595935
8,0.5,0.5854132489374262
8,0.76,0.7564382814664692
8,0.86,0.8144568607978064
8,0.661,0.8551408052496132
8,0.85,0.6566675244113741
8,0.42,0.75375050222
8,0.78,0.43168008176009964
8,0.88,0.6450178972932125
8,0.85,0.7725694387442377
8,0.49,0.5426988399752524
8,0.613,0.6915989913666583
8,0.79,0.7836143964191247
8,0.81,0.8156055355313365
8,0.42,0.7272213248855162
8,0.99,0.7004975718055664
8,1.0,0.9370349503658018
8,0.95,0.6675793396627798
8,0.558,0.5971127883415637
8,0.74,0.682543925855511
8,0.76,0.6672408479865375
8,0.4,0.6508787841279436
8,0.874,0.7355218120820816
8,0.95,0.7641661252709324
8,0.8,0.7186593032299856
8,0.77,0.675250474163761
8,0.73,0.6921386955742646
8,0.71,0.8437358094768925
8,0.75,0.7845568577497357
8,0.84,0.7456666355691406
8,0.753,0.7144996434441839
8,0.97,0.7206474794259163
8,0.94,0.8200736446883174
8,0.68,0.6592302985046503
8,0.72,0.61160964743342
8,0.91,0.7688959810495067
8,0.79,0.7476091328865659
8,0.75,0.8342486383444028
8,0.7246,0.6687632373563832
8,0.89,0.7996999565944658
8,0.83,0.6990719610060412
8,0.97,0.8123796892852598
8,0.92,0.8604883600685291
8,0.99,0.9575957223978954
8,0.86,0.8808847971361515
8,0.98,0.8666923745064338
8,0.43,0.8120689479018692
8,0.78,0.7856661443333592
8,0.86,0.7953534746205012
8,0.84,0.8265199642183998
8,0.81,0.7448200045545501
8,0.79,0.7453724900503146
8,0.38,0.6133998413408214
8,0.79,0.753429057539754
8,0.91,0.8198589938035686
8,0.8,0.6478948825122508
8,0.89,0.7361976231906078
8,0.99,0.8012059500977773
8,0.61,0.6158458026231535
8,1.0,0.9372289646564724
8,0.13,0.16993723915658931
8,0.41,0.6261687810969665
8,0.816,0.7607092640787697
8,0.66,0.8297182541786723
8,0.78,0.6879081739236264
8,0.65,0.7547754386061529
8,0.99,0.8901153727593265
8,0.79,0.6309816099326578
8,0.75,0.7961191014541362
8,0.67,0.7717332591389817
8,0.87,0.575967506371355
8,0.19,0.570701922593087
8,0.36,0.6867578995044853
8,0.84,0.747970090902362
8,0.95,0.7393054741745809
8,0.81,0.836374503955787
8,0.68,0.7860123212395648
8,0.87,0.7635404084473297
8,0.65,0.6741923823363327
8,0.67,0.6376499320403829
8,0.89,0.8026503530549922
8,0.15,0.733050277352539
8,0.81,0.8014512602934127
8,0.97,0.9057112568120416
8,0.94,0.6033528680789206
8,0.99,0.9048032029680595
8,0.86,0.8010573328362698
8,0.972,0.8469977533023618
8,0.92,0.8376129942730555
8,0.9,0.8971123288299973
8,0.92,0.8562750297270333
8,0.93,0.774140530677701
8,0.86,0.7628703355979874
8,0.41,0.7905454500794475
8,0.92,0.7865026918551928
8,0.51,0.7036714280176581
8,0.77,0.6110356798892795
8,0.22,0.41418676758482986
8,0.79,0.7401307600102716
8,0.68,0.7694792662421029
8,0.77,0.8298120958738694
8,0.81,0.8077728096959824
8,0.671,0.6919010099063375
8,0.99,0.7908458316334979
8,0.63,0.448049187554024
8,0.8,0.6807267198310204
8,0.536,0.6241001093495937
8,0.81,0.698138787240138
8,0.54,0.530842444807044
8,0.78,0.7225863333966354
8,0.78,0.5942397152118943
8,0.95,0.6914688631744813
8,0.88,0.7318461594474265
8,0.85,0.7842846358025964
8,0.8582,0.6862066614776307
8,0.95,0.8509861361462878
8,0.98,0.8057836920964957
8,0.84,0.7635084478301942
8,0.75,0.7675437925237693
8,0.917,0.6800325678572916
8,0.94,0.9481612511773418
8,0.96,0.8062780071181281
8,0.33,0.8202186477255184
8,0.86,0.6871348950269134
8,0.22,0.7829609329681796
8,0.761,0.5123676790861847
8,0.45,0.5843700447470148
8,0.87,0.6831071192421012
8,0.85,0.8445994794849478
8,0.85,0.8010381820099444
8,0.96,0.8751226387183733
8,0.45,0.7526039469790919
8,0.995,0.8585521741410073
8,0.925,0.7914328729105244
8,0.83,0.8417025900623384
8,0.69,0.6846359802802972
8,0.67,0.7486118013323975
8,0.26,0.6893588684984792
8,0.26,0.5349460582440025
8,0.99,0.7314432137394506
8,0.73,0.7097889545886592
8,0.8,0.6464684778188825
8,0.85,0.6316205797135802
8,0.71,0.6713830993332783
8,0.85,0.8333102288998508
8,0.9,0.8206951976964056
8,0.77,0.8042369389024889
8,0.76,0.6154818639207493
8,0.91,0.56345071335982
8,0.68,0.6470817887717945
8,0.685,0.7892766824256918
8,0.93,0.8299621728673521
8,0.786,0.6980190628985692
8,0.83,0.6723215902856963
8,0.95,0.7476461951866042
8,0.89,0.8124391130616563
8,0.88,0.7989098435168986
8,0.7,0.7985990656799122
8,0.7,0.5942544422503298
8,0.29,0.7038254316556904
8,0.95,0.8194537108261803
8,0.72,0.5975608396874519
8,0.35,0.5389530303826866
8,0.63,0.8011453905553112
8,0.74,0.7261779902838748
8,0.88,0.8516364476965692
8,0.95,0.767956965205687
8,0.86,0.825900687578369
8,0.587,0.7453651472450986
8,0.97,0.8094251777953763
8,0.21,0.8184747351951179
8,0.951,0.7205780160340767
8,0.96,0.7606593602390488
8,0.85,0.7899491198040872
8,0.36,0.5088395643966526
8,0.82,0.80564197535922
8,0.86,0.6785685204399567
8,0.81,0.7555189529747828
8,0.91,0.7825925772795916
8,0.85,0.7847817538425153
8,0.98,0.7059995326565174
8,0.64,0.771718902301425
8,0.93,0.6632774725522181
8,0.88,0.8777552216914035
8,0.95,0.762562434318756
8,0.8,0.6681507718465247
8,0.875,0.6580319060346371
8,0.7,0.7305771981604574
8,0.72,0.7576891535941075
8,0.76,0.8963079591215293
8,0.5,0.7994740885285552
8,0.4,0.6238970350889007
8,0.5,0.5158018299623307
8,0.59,0.7956256647521978
8,0.65,0.7011345924115877
8,0.63,0.8031322455859792
8,1.0,0.8504448189097698
8,0.87,0.7818381084579781
8,0.843,0.8271355613134326
8,0.99,0.6976479932802225
8,0.84,0.6871283855650623
8,0.44,0.7638954859313363
8,0.82,0.8026206346379503
8,0.58,0.7638445293767204
8,0.88,0.7339508504517682
8,1.0,0.7530811460026892
8,0.72,0.6196564800386806
8,0.83,0.730882525533578
8,0.72,0.7453136466899524
8,0.1576,0.24802806867806784
8,0.33,0.6600428048118783
8,0.85,0.7292557283849006
8,0.8,0.728464640423882
8,0.81,0.7479816306956577
8,0.8119,0.7067711653767411
8,0.86,0.7843830315608171
8,0.87,0.8229274371562103
8,0.83,0.8294945828446402
8,0.5,0.4645964356703594
8,0.22,0.7850454139110059
8,0.85,0.8055558380599078
8,0.7,0.606413644836872
8,0.81,0.8174443309468444
8,0.93,0.7669818272128544
8,0.76,0.8082595459451715
8,0.99,0.8334653451974574
8,0.82,0.75259254046514
8,0.9,0.7573169249296365
8,0.858,0.8203777047303663
8,0.859,0.3640286561231587
8,0.655,0.6716644616332385
8,0.99,0.7693997183312817
8,0.81,0.8144954023036767
8,0.88,0.8877025366288952
8,0.96,0.8341012025390124
8,0.9,0.7911522910546734
8,0.882,0.7865684218284326
8,0.76,0.5709604298620008
8,0.82,0.8904592912760305
8,0.57,0.49137622586509055
8,0.9,0.8245497474619314
8,0.93,0.9245200842687608
8,0.88,0.6626553757197869
8,0.134,0.6167141270373386
8,0.66,0.804894344609425
8,1.0,0.7790654001540211
8,0.719,0.737227931900128
8,0.87,0.6795106771714247
8,0.91,0.746293161578166
8,0.93,0.8462306539672878
8,1.0,0.7348853422993298
8,0.67,0.6964468031150495
8,0.8,0.7833947616176474
8,0.69,0.6779280293275638
8,0.92,0.8957542713949653
8,0.89,0.8542924031642904
8,0.523,0.6909811087424675
8,0.46,0.6647718733547703
8,0.95,0.8625438463830309
8,0.33,0.494176027047509
8,0.87,0.8023934339136511
8,0.99,0.7466389057452847
8,1.0,0.7339563311790603
8,0.73,0.7953860877472507
8,0.39,0.6842432352946535
8,0.85,0.8164226422285403
8,0.99,0.8537178779755307
8,0.19,0.16195949512026675
8,0.8,0.7021891992850833
8,0.61,0.8318875164956121
8,0.99,0.7201184093937465
8,0.92,0.7686674599742863
8,1.0,0.9193898560209879
8,0.88,0.8154141330640705
8,0.92,0.7331267907094543
8,0.82,0.7788753279697606
8,0.85,0.514737501294284
8,0.8,0.8059852929216688
8,0.96,0.8727594697811039
8,0.41,0.531549408191496
8,0.71,0.8078954793191685
8,1.0,0.7033895040438305
8,0.705,0.7804424682506326
8,0.86,0.7646588375091347
8,0.697,0.41290142991439105
8,0.42,0.5909204435362311
8,0.82,0.7481891299984771
8,0.9,0.7963560218756357
8,0.83,0.7329522843370095
8,0.97,0.8172446641138673
8,0.85,0.7507357690907228
8,0.99,0.8251818663938686
8,0.72,0.8571434172218533
8,0.9,0.871443489672139
8,1.0,0.8504207856146212
8,0.38,0.5969247466797207
8,0.41,0.39383691412398236
8,0.887,0.792759331263586
8,0.93,0.8100939432280352
8,0.81,0.667195029589218
8,0.52,0.5668460383027524
8,0.95,0.8422931726552823
8,0.93,0.8446453764504448
8,0.86,0.7438329744343902
8,0.994,0.8955653830704787
8,0.94,0.848382532908271
8,0.878,0.7042072837811783
8,0.86,0.8003000992488909
8,0.75,0.7272435707109204
8,0.9162,0.7128741906081989
8,0.44,0.6723011365564595
8,1.0,0.7027030907132086
8,0.9,0.7915353878671763
8,0.98,0.7693373033137357
8,0.54,0.6696119577918571
8,0.95,0.659502091544504
8,1.0,0.7733522959599087
8,0.72,0.7609224574055693
8,0.84,0.7841634610532531
8,0.72,0.7050033104434162
8,0.9,0.7183435246260044
8,0.9,0.8321932578433333
8,0.82,0.7387596115718935
8,0.74,0.7484577747164372
8,0.7,0.6718662567666944
8,0.2,0.6321181910142404
8,0.39,0.7666085671398503
8,0.67,0.6826404407236502
8,0.98,0.8427579283887574
8,0.9,0.8075267803218886
8,0.91,0.619355209120202
8,0.97,0.816812688091526
8,0.203,0.30542838314867327
8,0.9,0.7835748681182763
8,1.0,0.8287577928768288
8,0.87,0.5958692199706717
8,0.793,0.7632283117708855
8,0.96,0.8744154960304931
8,0.83,0.8680945905090824
8,0.96,0.7994986400602501
8,0.96,0.7141606927236641
8,0.846,0.7389912048516479
8,0.7,0.6027465342006316
8,0.86,0.7985568175160556
8,0.94,0.8608511820231923
8,0.86,0.7858017229715365
8,0.8,0.8561463667578099
8,0.22,0.19504255962335976
8,0.64,0.6458579528062068
8,0.93,0.8055746667335477
8,0.72,0.785413825909818
8,0.26,0.3309968895213561
8,0.86,0.8114567752959605
8,0.85,0.8367934996076438
8,0.36,0.6712475850828181
8,0.85,0.7950201200823974
8,0.9,0.8795992388316439
8,0.67,0.7165290694394002
8,0.725,0.706014491569167
8,0.902,0.8369556920126489
8,0.8,0.70289330034253
8,0.65,0.8030777778144444
8,0.36,0.7288864838160326
8,0.85,0.7109497697256458
8,0.97,0.8730412319980414
8,0.908,0.8198748162032594
8,0.863,0.8159768970489552
8,0.94,0.8370256132556847
8,0.781,0.7181943208590857
8,0.84,0.8018935471684743
8,0.87,0.8240541248242703
8,0.87,0.7981161745314472
8,0.73,0.6931402671942131
8,0.49,0.8745320449726748
8,0.415,0.6814826467954114
8,0.55,0.6075146604713169
8,0.41,0.8198871097527501
8,0.67,0.6534635312243722
8,0.4412,0.4475364622950975
8,0.41,0.519970815947321
8,0.67,0.7069186067854079
8,0.93,0.8062350649630544
8,0.9,0.9125999261452338
8,0.859,0.5893977173832294
8,0.55,0.6041379693300024
8,0.48,0.6934495793047243
8,0.85,0.7402685082504735
8,0.95,0.7591668662488271
8,0.66,0.6523057781083827
8,0.6,0.7157631662777075
8,0.908,0.6188093041227243
8,0.96,0.8770248862248241
8,0.47,0.6283362757136076
8,0.99,0.6565310494225781
8,0.3,0.6546025316487559
8,0.12,0.25653698910894107
8,0.8,0.793962416559943
8,0.86,0.7328731631210802
8,0.605,0.6595971820140529
8,0.41,0.45494997449129426
8,0.41,0.43795355084518717
8,0.67,0.7365540215898764
8,0.732,0.8943308331605739
8,0.87,0.6664478539080574
8,0.51,0.7751807379614246
8,0.93,0.7725922672628169
8,0.82,0.6837868796504663
8,0.82,0.7820189321362305
8,0.59,0.6126845876773421
8,0.394,0.5414103075516931
8,0.83,0.7739902066839288
8,0.78,0.44977899135161037
8,0.73,0.7759121017238793
8,0.85,0.7668024489657175
8,0.42,0.7740622466037368
8,0.936,0.7889417816154976
8,0.94,0.9051591676498274
8,0.729,0.7919640316174048
8,0.53,0.7341947467281458
8,0.2,0.6807609957618678
8,1.0,0.7622774677590595
8,0.41,0.5081799567312177
8,0.74,0.7819992467411963
8,0.92,0.7438340402119031
8,0.93,0.7590837828532713
8,0.77,0.7924665377317417
8,0.8,0.8469444576374281
8,0.71,0.6475527200801539
8,0.66,0.6210608289768393
8,0.93,0.8818591782867341
8,0.35,0.8209909541379853
8,0.934,0.8043038650911727
8,0.78,0.7423528785754173
8,0.62,0.6830202001343805
8,0.96,0.7694164745103835
8,0.74,0.7360534747568148
8,0.99,0.8988927941731248
8,0.624,0.5977101535892131
8,0.79,0.6090331796755065
8,0.39,0.6471609289438213
8,0.85,0.8074447750699137
8,0.14,0.6619748563023589
8,0.7298,0.6645280382503815
8,0.55,0.7239071397236573
8,0.91,0.7512114409364093
8,0.85,0.4086427771753739
8,0.2,0.44325729449734963
8,0.72,0.8176411250507829
8,0.37,0.7581326332127625
8,0.41,0.612170704471529
8,0.74,0.8192216081566447
8,0.955,0.7193572082220323
8,0.98,0.7013399863701196
8,0.814,0.8367005594554676
8,0.99,0.7463950846139455
8,0.06,0.1705015835927234
8,0.29,0.3253855756132574
8,0.82,0.7519567984466533
8,0.38,0.6114693847271815
8,0.84,0.8005396094079493
8,0.47,0.7181696760563399
8,0.82,0.8309188446061965
8,0.57,0.7099451609179865
8,0.12,0.7364218573292185
8,0.739,0.7157373703880647
8,0.76,0.777390734764335
8,0.82,0.7565683656979947
8,0.85,0.6719043153777069
8,0.83,0.7966550415103698
8,0.95,0.9045303522221013
8,0.26,0.6485298921350495
8,0.93,0.7741718295373837
