rxnid,rxntype,Reactant1,Reactant2,Product,Additive,Solvent,Yield
test9323,3,Cc1ccc(Br)cc1,C=CCN1C(=O)c2ccccc2C1=O,Cc1ccc(/C=C/CN2C(=O)c3ccccc3C2=O)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].Oc1ccc(O)cc1,CN(C)C=O,0.79
test9324,2,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,Cc1ccc(B(O)O)cc1,Cc1ccc(-c2nc(-c3ccc(C)cc3)c(Cl)c(Cl)c2Cl)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC#N,0.74
test9325,6,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1I,C#Cc1cnc2cc(OC)ccn12,COc1ccn2c(C#Cc3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)cnc2c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.59
test9326,2,Cc1nc2c(c(C)nn2-c2ccccc2)c(C)c1Br,OB(O)c1ccccc1,Cc1nc2c(c(C)nn2-c2ccccc2)c(C)c1-c1ccccc1,O=C([O-])O.[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1,0.95
test9327,7,c1ccc2[nH]cnc2c1,CC=CC(=O)c1ccccc1,CC(CC(=O)c1ccccc1)n1cnc2ccccc21,C[NH+]1C=CN=C1.Cc1ccc(S(=O)(=O)[O-])cc1,ClCCl,0.61
test9328,4,CN(C)/C=N\C(=Nc1ccccc1)c1ccccc1,CC=CC=CCCl,C=CC=Cc1cnc(-c2ccccc2)n(-c2ccccc2)c1=O,CCN(CC)CC,ClCCl,0.63
test9329,5,Brc1ccc2ccc3cccc4ccc1c2c34,Nc1ccccc1,c1ccc(Nc2ccc3ccc4cccc5ccc2c3c45)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+],Cc1ccccc1,0.76
test9330,8,N#Cc1ccc(C(=O)Cl)cc1,CC1CC(=O)C=C(N)C1,CC1CC(=O)C=C(NC(=O)c2ccc(C#N)cc2)C1,CCN(CC)CC,CC(C)=O.ClCCl,0.15
test9331,2,C[C@]1(CO)O[C@@H](n2cc(I)c3c(N)ncnc32)[C@H](O)[C@@H]1O,OB(O)c1ccco1,C[C@]1(CO)O[C@@H](n2cc(-c3ccco3)c3c(N)ncnc32)[C@H](O)[C@@H]1O,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Na+].[Na+].O=S(=O)([O-])c1cccc(P(c2cccc(S(=O)(=O)[O-])c2)c2cccc(S(=O)(=O)[O-])c2)c1.[Na+].[Na+].[Na+],CC#N.O,0.83
test9332,8,Nc1ncccc1C(=O)O,NCCCN1CCOCC1,Nc1ncccc1C(=O)NCCCN1CCOCC1,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O,0.53
test9333,8,O=C(Cl)OCc1ccccc1,C=CCC(NC)c1ccc(Cl)cc1C=C,C=CCC(c1ccc(Cl)cc1C=C)N(C)C(=O)OCc1ccccc1,CCN(C(C)C)C(C)C,ClCCl,0.92
test9334,6,COCc1cc(F)ccc1I,C#C[Si](C)(C)C,COCc1cc(F)ccc1C#C[Si](C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,1
test9335,2,Cc1cc2c(cc1C)C(=O)c1c(Br)ccc(Br)c1C2=O,CCCCCCCCCOc1ccc(B(O)O)cc1,CCCCCCCCCOc1ccc(-c2ccc(-c3ccc(OCCCCCCCCC)cc3)c3c2C(=O)c2cc(C)c(C)cc2C3=O)cc1,O=C([O-])[O-].[Na+].[Na+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.O,0.81
test9336,8,O=C(O)[C@@H]1CCCN1C(=O)OCc1ccccc1,COc1ccc(N)cc1,COc1ccc(NC(=O)[C@@H]2CCCN2C(=O)OCc2ccccc2)cc1,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1,CCOC(C)=O,0.58
test9337,8,Cc1ccc(C(=O)Cl)cc1,COc1nn(-c2ccc(N)c(C)c2)c(=O)o1,COc1nn(-c2ccc(NC(=O)c3ccc(C)cc3)c(C)c2)c(=O)o1,c1ccncc1,ClCCl,0.88
test9338,8,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)O.CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)O,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)OC(C)(C)C,C(=NC1CCCCC1)=NC1CCCCC1.CN1CCOCC1.On1nnc2ccccc21,C1CCOC1.C1CCOC1,0.87
test9339,6,CCc1nc(N)nc(N)c1I,C#CC(C)c1ccc(-c2ccncc2)cc1OC,CCc1nc(N)nc(N)c1C#CC(C)c1ccc(-c2ccncc2)cc1OC,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,1
test9340,7,CC[N+](=O)[O-],C=CC(=O)c1ccccc1C#CCc1ccccc1,CC(CCC(=O)c1ccccc1C#CCc1ccccc1)[N+](=O)[O-],CC(C)NC(C)C,ClC(Cl)Cl,0.9
test9341,3,O=C(O)CCc1ccc(I)cc1,C=CC(=O)OC,COC(=O)/C=C/c1ccc(CCC(=O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC,CC#N,0.894
test9342,8,O=C(O)Cc1ccccc1F,Nc1cccc(C2=Nc3cscc3NC(=O)C2)c1,O=C(Cc1ccccc1F)Nc1cccc(C2=Nc3cscc3NC(=O)C2)c1,CCN(CC)CC.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.79
test9343,8,O=C(Cl)c1cccs1,Brc1ccccc1CNc1ccccc1,O=C(c1cccs1)N(Cc1ccccc1Br)c1ccccc1,CCN(CC)CC.c1ccncc1,ClCCl,0.77
test9344,6,O=C1CCc2cc(Br)ccc21,C#CCO,O=C1CCc2cc(C#CCO)ccc21,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.43
test9345,8,O=C(Cl)CCCCC(=O)Cl,CCCCCN,CCCCCN(CCCCC)C(=O)CCCCC(=O)O,CCN(CC)CC,ClC(Cl)Cl,0.71
test9346,2,N#Cc1ccc([N+](=O)[O-])cc1Cl,CC(C)(O)C(C)(C)OB(O)c1ccccc1N,Nc1nc2ccccc2c2cc([N+](=O)[O-])ccc12,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.45
test9347,6,Cc1occ(Br)c(=O)c1O[Si](C)(C)C(C)(C)C,C#Cc1cccc2ccccc12,Cc1occ(C#Cc2cccc3ccccc23)c(=O)c1O[Si](C)(C)C(C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.5
test9348,5,Clc1nccc2ccccc12,Nc1ccccc1,c1ccc(Nc2nccc3ccccc23)cc1,CC(C)(C)[O-].[K+].CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1.[Cl-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],C1COCCO1,0.75
test9349,6,CC(=O)Oc1cc(S(=O)(=O)c2ccccc2)ccc1Br,C#CCCCC,CCCCC#Cc1ccc(S(=O)(=O)c2ccccc2)cc1OC(C)=O,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.94
test9350,6,Ic1ccc(-c2ccccc2)cc1,C#CC(C)(C)N,CC(C)(N)C#Cc1ccc(-c2ccccc2)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.9
test9351,2,FC(F)(F)c1ccccc1Br,CC(C)=C(B1OC(C)(C)C(C)(C)O1)C(=C(F)F)c1ccccc1,CC1(C)CCC(=C(C=C(F)F)c2ccccc2C(F)(F)F)CC1,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.[Na+].[OH-],C1CCOC1.O,0.62
test9352,8,CC(Cl)C(=O)Cl,Nc1cccc(F)c1,O=C(CCCl)Nc1cccc(F)c1,c1ccncc1,CC(C)=O,0.99
test9353,8,O=C(O)c1ccccc1,CNC1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,CN(C(=O)c1ccccc1)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,ClCCl,0.62
test9354,5,Clc1cc(I)cc(Cl)n1,CC(C)S(N)(=O)=O,CC(C)S(=O)(=O)Nc1cc(Cl)nc(Cl)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.61
test9355,8,CCCCCC(=O)Cl,CC(C)c1ccccc1OS(=O)(=O)c1ccc(N)cc1,CCCCCC(=O)Nc1ccc(S(=O)(=O)Oc2ccccc2C(C)C)cc1,CCN(CC)CC,CC#N,0.86
test9356,8,O=C(O)[C@H](CO)N1CC2(CCCCC2)CC1=O,NCc1ccc(F)cc1,O=C(NCc1ccc(F)cc1)[C@H](CO)N1CC2(CCCCC2)CC1=O,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.CCN(CC)CC,CCOC(C)=O,0.38
test9357,6,CNC(=O)c1ccc(Cn2cc(I)c(=O)[nH]c2=O)cc1,C#CC(=O)NCc1ccc(F)c(OC)c1,CNC(=O)c1ccc(Cn2cc(C#CC(=O)NCc3ccc(F)c(OC)c3)c(=O)[nH]c2=O)cc1,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.22
test9358,8,O=C(O)C=Cc1ccccc1,Nc1c(Br)cc(F)c(Cl)c1Br,O=C(/C=C/c1ccccc1)Nc1c(Br)cc(F)c(Cl)c1Br,ClP(Cl)Cl,Clc1ccccc1,0.74
test9359,6,FC(F)(F)c1ccccc1I,C#CCOc1ccc(C)c(C(=O)OC)c1,COC(=O)c1cc(OCC#Cc2ccccc2C(F)(F)F)ccc1C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.52
test9360,5,O=CC1=C(Cl)c2ccccc2CC1,c1ccc2[nH]ccc2c1,O=CC1=C(n2ccc3ccccc32)c2ccccc2CC1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.54
test9361,6,COc1ccc(NC(=O)c2ccc(OC)cc2I)cc1,C#Cc1ccc(F)cc1,COc1ccc(NC(=O)c2ccc(OC)cc2C#Cc2ccc(F)cc2)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O.CN(C)C=O,0.66
test9362,2,COc1ccc2oc(-c3csc4ccccc34)c(I)c2c1,COc1ncc(B(O)O)cn1,COc1ccc2oc(-c3csc4ccccc34)c(-c3cnc(OC)nc3)c2c1,O=C([O-])O.[K+].[Cl-].[Cl-].[Pd+2],CN(C)C=O.O,0.86
test9363,2,COc1ccc(COC[C@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O)[C@@H](O)c2ccc(Br)o2)cc1,C[C@@H](/C=C/B1OC(C)(C)C(C)(C)O1)[C@H]1C[C@H](CCOCc2ccccc2)OC(C)(C)O1,COc1ccc(COC[C@H](C)[C@H](O[Si](C)(C)C(C)(C)C)[C@H](O)[C@@H](O)c2ccc(/C=C/[C@H](C)[C@H]3C[C@H](CCOCc4ccccc4)OC(C)(C)O3)o2)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.5
test9364,8,O=C(Cl)c1cccc(Cl)c1Cl,CC(C)(C)OC(=O)N1CC[C@H](NC2CCCC2)C1,CC(C)(C)OC(=O)N1CC[C@H](N(C(=O)c2cccc(Cl)c2Cl)C2CCCC2)C1,CCN(CC)CC,ClCCl,0.824
test9365,6,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(Br)cc21,C#CCCOCCCCN(C)C(=O)OC(C)(C)C,CN(CCCCOCCC#Cc1ccc2c(c1)n(C)c(=O)n2C1CCC(=O)NC1=O)C(=O)OC(C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.46
test9366,3,COc1ccc(OC)c(NC(=O)C(C)(C)C)c1I,C=CC(=O)OC,COC(=O)/C=C/c1c(OC)ccc(OC)c1NC(=O)C(C)(C)C,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC,CC#N,0.96
test9367,8,CC(Cl)C(=O)Cl,CC(C)CNc1cn(C)c(=O)n(C)c1=O,CC(C)CN(C(=O)CCCl)c1cn(C)c(=O)n(C)c1=O,CCN(CC)CC,ClCCl.ClCCl,0.73
test9368,3,C[C@@H]1N[C@@H](CO)Cc2c(Br)cccc21,C=CC(C)(C)O,C[C@@H]1N[C@@H](CO)Cc2c(/C=C/C(C)(C)O)cccc21,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccccc1,0.77
test9369,8,O=C(Cl)Cc1ccccc1,NC(CC(=O)O)C(F)(F)F,O=C(O)C[C@H](NC(=O)Cc1ccccc1)C(F)(F)F,O=C([O-])[O-].[K+].[K+],CC(C)=O.O,0.93
test9370,5,O=c1[nH]c2ncc(Br)cc2n1C1CCCCC1,C1CCNCC1,O=c1[nH]c2ncc(N3CCCCC3)cc2n1C1CCCCC1,CC(C)(C)[O-].[Na+].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],Cc1ccccc1,0.43
test9371,8,COC(=O)Cl,Cc1cn([C@H]2C[C@H](N)[C@@H](CO)O2)c(=O)[nH]c1=O,COC(=O)N[C@H]1C[C@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1CO,c1ccncc1,ClCCl,0.52
test9372,2,C=CCBr,Cc1ccccc1B(O)O,C=CCc1ccccc1C,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+],Cc1ccccc1,0.88
test9373,8,COCc1cc2sc(C(=O)Cl)c(Cl)c2cc1OC,Nc1nnn[nH]1,COCc1cc2sc(C(=O)Nc3nnn[nH]3)c(Cl)c2cc1OC,CCN(CC)CC,CC#N,0.74
test9374,2,O=CC1=CC(Br)=CCC1=S,OB(O)c1cccc2ccccc12,O=Cc1ccc(-c2cccc3ccccc23)s1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.O,0.95
test9375,3,Cc1ccc(I)cc1,C=CC(C)O,Cc1ccc(/C=C/C(C)O)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCCC[N+](CCCC)(CCCC)CCCC.[Br-].O=C([O-])[O-].[K+].[K+],CN(C)C=O,0.88
test9376,6,Brc1ccc2cccc[n+]2c1.[Br-],C#Cc1ccc(C)cc1,Cc1ccc(C#Cc2ccc3cccc[n+]3c2)cc1.F[P-](F)(F)(F)(F)F,CCN(CC)CC.F[P-](F)(F)(F)(F)F.[NH4+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O.O,0.76
test9377,8,O=C(Cl)CCl,CNC12CNC(=O)C(C(c3ccccc3)C1)C(c1ccccc1)C2,CN(C(=O)CCl)C12CNC(=O)C(C(c3ccccc3)C1)C(c1ccccc1)C2,CCN(CC)CC,ClCCl,0.94
test9378,2,Clc1cccnc1,OB(O)c1ccc(OC(F)(F)F)cc1,FC(F)(F)Oc1ccc(-c2cccnc2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].Cc1cc(C)c(Cn2c[n+](-c3ccccc3Oc3ccccc3)c(C)c2C)c(C)c1.[Cl-].O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.85
test9379,3,O=S(=O)(Cl)c1ccc(Br)cc1,C=Cc1ccc(C#N)cc1,N#Cc1ccc(/C=C/c2ccc(Br)cc2)cc1,CC#N.CC#N.Cl[Pd]Cl.O=C([O-])[O-].[Li+].[Li+],C1COCCO1,0.51
test9380,2,C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(Br)n(C)nc3c2=O)CC1)c1ccccc1,NC(=O)c1ccc(B(O)O)cc1,C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc(C(N)=O)cc4)n(C)nc3c2=O)CC1)c1ccccc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.81
test9381,6,Ic1ccccc1SCc1ccccc1,C#C[Si](C)(C)C,C[Si](C)(C)C#Cc1ccccc1SCc1ccccc1,CCCCN.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOCC,0.8
test9382,2,FC(F)(F)c1cc(Br)ccc1Br,COc1cccc(B(O)O)c1OC,COc1cccc(-c2ccc(-c3cccc(OC)c3OC)c(C(F)(F)F)c2)c1OC,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.87
test9383,7,CCO[PH](=O)OCC,O=C(C=Cc1ccccc1)n1cccc1,CCOP(=O)(OCC)[C@@H](CC(=O)n1cccc1)c1ccccc1,CC[Zn]CC.Cc1cc(CN2CCCC2C(O)(c2ccccc2)c2ccccc2)c(O)c(CN2CCC[C@H]2C(O)(c2ccccc2)c2ccccc2)c1,Cc1ccccc1,0.99
test9384,2,O=C1C(I)=C[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,OB(O)c1ccc2c(c1)OCO2,O=C1C(c2ccc3c(c2)OCO3)=C[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,O=C([O-])[O-].[Na+].[Na+].[Pd],COCCOC.O,0.83
test9385,8,COc1ccn2c(CC(=O)O)c(-c3ccc(C(F)(F)F)cc3)nc2c1,Nc1ccc2c(c1)S(=O)(=O)C=C2,COc1ccn2c(CC(=O)Nc3ccc4c(c3)S(=O)(=O)C=C4)c(-c3ccc(C(F)(F)F)cc3)nc2c1,CCN(C(C)C)C(C)C.ClCCCl.On1nnc2cccnc21,CN(C)C=O,0.77
test9386,2,CCCCCCC(CCCC)COC1=CC(OS(=O)(=O)C(F)(F)F)=NC1=Cc1[nH]c(C)cc1C,CC1(C)COB(c2ccc(N(Cc3ccccn3)Cc3ccccn3)cc2)OC1,CCCCCCC(CCCC)COC1=CC(c2ccc(N(Cc3ccccn3)Cc3ccccn3)cc2)=NC1=Cc1[nH]c(C)cc1C,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CO.Cc1ccccc1,0.48
test9387,5,N#Cc1ccc(Br)cc1,COC(=O)c1sc2cc([N+](=O)[O-])ccc2c1N,COC(=O)c1sc2cc([N+](=O)[O-])ccc2c1Nc1ccc(C#N)cc1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.35
test9388,7,CO,O=C(C#CCCCCCO)OCc1ccccc1,COC1(CC(=O)OCc2ccccc2)CCCCCO1,[Au+3].[Cl-].[Cl-].[Cl-],C1CCOC1,0.34
test9389,7,O=[N+]([O-])c1cccc(/C=N/O)c1,C=CC#N,N#CCCON=Cc1cccc([N+](=O)[O-])c1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC#N,0.8
test9390,5,Brc1ccccc1Br,Nc1cccc2c(N)cccc12,Brc1ccccc1Nc1cccc2c(Nc3ccccc3Br)cccc12,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.25
test9391,8,CCCCCC(=O)O,CC(C)CCC[C@H](C)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CC4O[C@@]4(N)C(C)(C)C3CC[C@]12C,CCCCCC(=O)N[C@@]12OC1C[C@@]1(C)C(CC[C@]3(C)[C@@H]1CC[C@@H]1[C@@H]([C@@H](C)CCCC(C)C)CC[C@]13C)C2(C)C,CCN(CC)CC.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.78
test9392,8,O=C(O)c1[nH]c2c(O)cccc2c1-c1ccc(F)cc1,CC(C)(C)OC(=O)NCCC[C@@H](CN)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCC[C@@H](CNC(=O)c1[nH]c2c(O)cccc2c1-c1ccc(F)cc1)NC(=O)OC(C)(C)C,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O,0.44
test9393,5,Clc1ccc(C2C=CC3CC2c2ccccc23)cc1,NCc1cccs1,C1=C[C@H](c2ccc(NCc3cccs3)cc2)[C@H]2C[C@@H]1c1ccccc12,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)[O-].[K+].COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C,C1COCCO1.O,0.515
test9394,2,Cc1ccc(S(=O)(=O)/C=C(/Br)c2ccccc2)cc1,O=Cc1ccc(B(O)O)cc1,Cc1ccc(S(=O)(=O)/C=C(\c2ccccc2)c2ccc(C=O)cc2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O,0.88
test9395,2,Cc1ccccc1N(C)C(=O)c1ccc(Br)o1,COc1ccc(B(O)O)c(C)c1,COc1ccc(-c2ccc(C(=O)N(C)c3ccccc3C)o2)c(C)c1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.COCCOC.O,0.41
test9396,3,F[B-](F)(F)F.N#[N+]c1ccc(Cl)cc1,C=CCN(CCc1c[nH]c2ccccc12)Cc1ccccc1,Clc1ccc(/C=C/CN(CCc2c[nH]c3ccccc23)Cc2ccccc2)cc1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,CN(C)C=O,0.78
